ID,Credit_Score
104914,Good
131456,Good
63073,Poor
21836,Standard
133339,Good
61237,Poor
136104,Standard
150564,Standard
111969,Poor
41866,Poor
15955,Good
23324,Standard
22141,Poor
39406,Standard
61991,Standard
27176,Standard
78021,Poor
32274,Standard
91260,Good
65603,Standard
46631,Standard
61404,Poor
14887,Good
54382,Standard
23532,Standard
94908,Standard
102467,Poor
154545,Standard
48825,Good
77505,Good
84946,Poor
23637,Standard
18490,Standard
128519,Good
143948,Good
141235,Standard
138466,Standard
43415,Standard
15558,Standard
26803,Standard
150812,Standard
137506,Good
105659,Good
122457,Standard
17281,Poor
81157,Poor
139055,Standard
125048,Standard
123228,Standard
109056,Poor
123200,Standard
79447,Standard
11551,Standard
66691,Poor
15673,Standard
88860,Standard
107736,Standard
111875,Poor
50374,Good
111321,Poor
107913,Poor
99057,Good
12222,Poor
154595,Good
101640,Standard
39253,Standard
10304,Poor
91211,Poor
42883,Standard
11094,Poor
74256,Good
74707,Good
123697,Poor
13843,Standard
118725,Standard
121650,Poor
72384,Poor
83710,Standard
70710,Standard
29612,Standard
108919,Standard
56694,Standard
79904,Standard
91689,Standard
100938,Good
133735,Standard
12955,Good
10338,Poor
116687,Good
144961,Standard
102601,Standard
127801,Poor
54864,Standard
126373,Standard
96462,Standard
110784,Standard
32170,Standard
9240,Standard
71732,Poor
51973,Poor
13458,Poor
59445,Standard
87216,Standard
50365,Good
113040,Poor
75366,Poor
106187,Standard
35423,Standard
11672,Poor
112197,Poor
132188,Standard
93618,Poor
21059,Poor
18996,Standard
84870,Good
39733,Standard
81995,Standard
19680,Poor
62232,Good
148197,Standard
91870,Poor
119888,Good
92748,Standard
130416,Standard
111705,Standard
125625,Standard
129685,Poor
51168,Standard
140407,Standard
37800,Standard
128675,Standard
32347,Poor
15031,Good
113027,Good
9931,Standard
31785,Standard
96080,Standard
140589,Poor
104627,Standard
48068,Poor
153803,Standard
146220,Standard
78498,Standard
154388,Standard
25581,Poor
106485,Good
58126,Poor
113041,Poor
134182,Standard
109004,Good
130465,Standard
108405,Standard
14687,Poor
17372,Standard
134803,Standard
149327,Standard
40081,Good
15516,Poor
86874,Standard
144620,Standard
128190,Poor
85056,Standard
105840,Standard
145856,Poor
48910,Good
89040,Standard
74911,Poor
74229,Standard
61175,Poor
92593,Standard
106988,Poor
92466,Standard
143891,Poor
141697,Standard
7429,Poor
21588,Good
110868,Standard
44361,Standard
14649,Standard
87321,Standard
41552,Good
9947,Standard
74881,Poor
143278,Poor
111816,Poor
100149,Standard
75814,Standard
123666,Standard
70632,Standard
154328,Poor
23398,Poor
41039,Poor
7026,Standard
26732,Standard
136846,Good
122025,Poor
79304,Good
89521,Standard
13296,Standard
24541,Poor
32821,Standard
116400,Good
145602,Poor
92518,Good
146857,Standard
86756,Standard
147792,Standard
26841,Good
134998,Standard
60240,Standard
12588,Good
28908,Poor
10246,Standard
138067,Good
145308,Standard
57334,Standard
118605,Standard
62614,Poor
101106,Poor
78394,Good
110647,Good
104768,Good
130137,Poor
48765,Standard
66906,Poor
85029,Good
140550,Poor
123067,Standard
128276,Standard
81549,Poor
65601,Standard
38797,Standard
33840,Standard
147132,Standard
107484,Good
113748,Good
110949,Good
135607,Standard
101634,Standard
10596,Poor
63937,Standard
147730,Standard
83819,Good
108369,Poor
145472,Good
106989,Poor
45043,Standard
152347,Standard
10255,Good
47231,Standard
58165,Standard
102394,Poor
147486,Standard
16343,Poor
121381,Good
63349,Standard
17615,Standard
50986,Standard
67494,Standard
30001,Standard
136038,Standard
32641,Poor
76523,Standard
69612,Standard
45636,Poor
34860,Good
133914,Poor
37176,Good
111897,Poor
125928,Good
35120,Poor
111552,Standard
130902,Standard
18385,Standard
139389,Good
42935,Good
122638,Poor
141442,Poor
70991,Standard
142014,Standard
32761,Standard
155544,Standard
87032,Standard
154008,Standard
65719,Poor
148231,Poor
125914,Standard
126176,Standard
10090,Standard
17959,Poor
42445,Poor
99943,Poor
74530,Standard
90598,Poor
34774,Standard
60068,Standard
69371,Good
142294,Good
33033,Standard
142410,Good
127488,Standard
23109,Standard
109319,Standard
98737,Standard
87874,Standard
24524,Standard
141342,Standard
84823,Poor
121064,Standard
141021,Standard
72453,Poor
20219,Standard
97506,Standard
88967,Poor
132726,Standard
65934,Standard
147249,Standard
85463,Good
6780,Standard
56311,Good
119783,Poor
147419,Poor
31302,Standard
18636,Good
119624,Standard
155191,Standard
154675,Standard
45944,Standard
64176,Good
111323,Poor
89889,Standard
45409,Poor
94580,Standard
100499,Standard
50034,Standard
22498,Poor
123273,Poor
50538,Standard
18910,Poor
43907,Poor
9372,Poor
153042,Standard
130747,Standard
38167,Standard
66596,Poor
152924,Poor
115555,Good
60511,Good
106090,Poor
26587,Standard
91782,Standard
152479,Standard
76189,Good
66166,Standard
50467,Standard
68485,Standard
36874,Poor
32435,Standard
48236,Poor
25161,Standard
151650,Standard
52879,Good
125146,Standard
16762,Standard
33166,Standard
16512,Poor
47491,Standard
82424,Poor
56850,Standard
154150,Poor
124940,Poor
80028,Standard
87546,Standard
134916,Standard
120264,Good
57925,Poor
51060,Poor
149100,Poor
11253,Good
138666,Standard
65707,Standard
17347,Standard
56983,Good
52261,Good
22773,Standard
110228,Standard
60671,Poor
87093,Standard
88345,Standard
30750,Standard
118596,Good
149168,Standard
77169,Standard
79067,Good
7920,Standard
66080,Poor
64256,Standard
13920,Good
77136,Poor
43728,Good
65228,Standard
35482,Standard
136352,Standard
21236,Poor
110185,Standard
68970,Good
44652,Standard
143383,Standard
30547,Standard
96313,Standard
124919,Standard
103590,Poor
14289,Good
27948,Poor
74544,Standard
48079,Standard
66548,Good
114851,Good
55832,Standard
142596,Standard
73355,Standard
80701,Poor
62892,Poor
76918,Standard
80767,Poor
106726,Good
79507,Poor
123634,Standard
66008,Poor
9541,Standard
117885,Standard
103725,Good
97464,Good
98182,Good
5676,Good
119292,Standard
126684,Poor
95682,Standard
49294,Good
65816,Poor
68579,Poor
91369,Good
89578,Good
106837,Standard
147210,Standard
9814,Standard
33366,Standard
111815,Poor
79320,Good
28340,Poor
40207,Standard
34357,Standard
85846,Good
107004,Standard
120475,Standard
38515,Standard
113180,Standard
140989,Poor
42312,Standard
153115,Poor
52375,Standard
42347,Standard
49290,Good
22561,Good
72180,Standard
8529,Poor
23047,Poor
57810,Poor
136392,Standard
98745,Good
133415,Good
14017,Good
32785,Standard
17373,Good
116485,Poor
90968,Standard
123683,Poor
148304,Standard
126625,Good
70284,Standard
149998,Poor
152959,Standard
127943,Poor
92577,Poor
152097,Standard
23242,Poor
82422,Poor
120886,Good
94003,Poor
47460,Standard
101719,Standard
103292,Poor
130566,Standard
25424,Standard
86758,Standard
47953,Poor
131623,Standard
7916,Poor
25057,Standard
79266,Poor
49125,Standard
33505,Poor
125135,Standard
29603,Standard
49007,Standard
44257,Standard
8773,Standard
88376,Good
51121,Poor
33035,Standard
124079,Poor
127618,Good
102333,Good
10369,Standard
86466,Standard
49808,Poor
53902,Standard
32353,Poor
84586,Good
106747,Good
10424,Standard
108597,Standard
79594,Standard
95634,Poor
120693,Standard
49692,Poor
68805,Good
10572,Good
124278,Standard
94459,Good
9504,Standard
148650,Standard
42972,Standard
73692,Standard
56675,Good
32623,Good
127494,Standard
115701,Standard
17783,Poor
121027,Poor
100198,Good
18441,Standard
7115,Good
119483,Poor
7686,Poor
15943,Poor
78126,Poor
127388,Poor
139727,Standard
128647,Standard
13151,Poor
11721,Poor
141358,Standard
152778,Poor
42262,Standard
91604,Poor
145105,Standard
88474,Standard
60776,Good
106967,Poor
62673,Standard
29110,Poor
123991,Standard
69865,Poor
81552,Poor
84690,Standard
14807,Standard
87205,Standard
54958,Good
137014,Good
59148,Poor
26000,Good
112681,Poor
68051,Poor
140710,Standard
94207,Poor
30561,Poor
45007,Standard
76992,Standard
25849,Poor
76219,Good
66060,Poor
136702,Standard
66984,Good
36858,Poor
101617,Standard
70687,Poor
149623,Good
23170,Standard
53012,Standard
38759,Good
144044,Standard
146697,Standard
29999,Standard
119688,Good
14638,Good
36415,Standard
26756,Good
80070,Poor
54647,Poor
138846,Poor
31632,Poor
19986,Standard
48330,Standard
137145,Standard
30046,Standard
112572,Poor
15145,Standard
116002,Standard
59545,Good
97583,Standard
65485,Standard
103086,Poor
128910,Standard
105186,Standard
22715,Standard
139104,Standard
155568,Good
65563,Standard
16075,Standard
117695,Standard
118891,Standard
71694,Standard
113010,Poor
89158,Standard
49986,Standard
146324,Standard
135944,Good
45426,Good
90874,Good
56060,Standard
41544,Standard
125396,Standard
18354,Poor
9072,Good
39657,Standard
32999,Standard
110064,Poor
61268,Standard
95553,Standard
36009,Standard
82018,Poor
151437,Poor
118110,Poor
152579,Standard
49209,Good
23868,Standard
12547,Standard
136391,Standard
60441,Poor
132654,Standard
71209,Poor
135309,Standard
103893,Good
152085,Standard
69370,Good
14877,Poor
139429,Good
136376,Standard
101791,Standard
17401,Standard
107110,Good
38336,Standard
129811,Standard
98159,Standard
15361,Standard
73938,Standard
71398,Poor
53519,Standard
20758,Standard
142330,Good
144702,Standard
43365,Standard
40355,Standard
25321,Standard
51011,Standard
110634,Standard
91892,Standard
109800,Standard
93529,Standard
59076,Standard
59949,Good
51805,Poor
67392,Standard
94402,Standard
47457,Standard
50964,Poor
11855,Standard
106125,Standard
121602,Poor
101550,Poor
44640,Standard
140124,Standard
83805,Good
139604,Standard
55305,Standard
20569,Standard
84163,Standard
73247,Standard
89903,Good
99358,Standard
101470,Standard
121170,Poor
102691,Good
25165,Standard
117141,Standard
148777,Poor
86112,Good
135586,Poor
141481,Standard
59388,Standard
99492,Standard
138493,Poor
50113,Good
73939,Standard
11987,Standard
99956,Good
6505,Good
40476,Good
86398,Poor
116994,Poor
23184,Good
35975,Good
15695,Poor
47696,Standard
46536,Good
94245,Poor
63283,Poor
126585,Standard
56113,Standard
39007,Standard
48480,Standard
113638,Standard
26432,Poor
86311,Good
56314,Good
139907,Standard
116888,Standard
52472,Poor
30464,Standard
115487,Good
152653,Standard
22453,Good
11384,Standard
46436,Standard
43213,Standard
49879,Standard
32649,Good
142233,Good
114284,Standard
53576,Good
46016,Standard
110936,Good
46867,Good
6937,Standard
143683,Good
85964,Poor
101891,Poor
55494,Standard
83767,Poor
75320,Standard
153203,Standard
99865,Poor
103363,Good
116646,Poor
32039,Poor
86058,Standard
107022,Standard
154153,Poor
101542,Good
111596,Standard
19045,Standard
45048,Standard
15142,Poor
52823,Poor
20795,Good
121294,Standard
45345,Poor
35670,Standard
150486,Good
115786,Standard
25977,Poor
78457,Poor
69033,Standard
109595,Poor
55794,Standard
153397,Standard
118140,Good
80766,Poor
63679,Poor
52065,Standard
76355,Standard
74830,Standard
23041,Good
127509,Standard
149670,Poor
43760,Standard
45925,Poor
69731,Standard
143329,Poor
143445,Standard
115512,Standard
60649,Poor
125047,Standard
41926,Good
11456,Standard
131953,Poor
85813,Poor
57949,Poor
13451,Poor
20711,Standard
23322,Standard
50370,Good
57911,Poor
22963,Good
140653,Poor
9512,Poor
134587,Standard
132776,Standard
53005,Standard
9358,Standard
119328,Standard
95088,Good
74808,Standard
143209,Standard
155267,Poor
90140,Good
114799,Poor
151894,Standard
61244,Standard
60859,Standard
22883,Poor
81318,Standard
95371,Standard
98098,Standard
141121,Poor
85112,Standard
65060,Good
108344,Standard
108612,Good
80706,Standard
60306,Poor
140905,Standard
72455,Poor
91152,Standard
21984,Poor
18143,Good
50527,Good
75910,Standard
94788,Good
8696,Poor
63911,Standard
31939,Standard
125853,Good
11172,Standard
58686,Good
121699,Standard
39144,Standard
112830,Poor
102059,Standard
68047,Poor
34536,Standard
111132,Good
107061,Poor
114022,Standard
20917,Standard
82653,Standard
114633,Good
27335,Standard
124977,Poor
100760,Standard
13650,Standard
82189,Standard
153069,Standard
98394,Standard
74362,Standard
17743,Poor
100749,Poor
68519,Poor
136608,Standard
142149,Standard
87393,Standard
84705,Standard
54732,Poor
75030,Poor
103462,Standard
84420,Good
125242,Good
50444,Poor
153055,Poor
70676,Good
107989,Standard
60006,Standard
118869,Standard
93011,Standard
77455,Standard
93361,Poor
31595,Standard
76499,Poor
95809,Standard
136618,Standard
67657,Poor
153009,Poor
134850,Good
138241,Standard
150235,Poor
133499,Poor
119936,Standard
75489,Poor
62096,Standard
147106,Standard
64110,Standard
42828,Standard
57912,Poor
150685,Poor
26292,Standard
27274,Poor
51979,Poor
76273,Standard
122830,Poor
127940,Poor
129030,Poor
41591,Standard
61451,Poor
35166,Standard
86544,Poor
5855,Good
38098,Poor
154041,Standard
67364,Poor
113133,Standard
16567,Standard
56180,Standard
25002,Poor
109475,Standard
150361,Poor
55679,Standard
90778,Good
46746,Good
79462,Standard
37764,Standard
112992,Standard
85055,Standard
118573,Standard
31438,Standard
65686,Good
69524,Poor
110232,Standard
144246,Good
154117,Good
104460,Standard
129930,Poor
39407,Standard
125505,Poor
49039,Good
111973,Poor
130162,Poor
111720,Good
11747,Poor
73302,Poor
41724,Standard
93620,Poor
25116,Poor
83221,Poor
43054,Good
72636,Standard
102223,Standard
82044,Standard
41796,Good
118428,Poor
15165,Good
75120,Standard
86076,Good
59395,Standard
78611,Poor
16917,Standard
81624,Standard
83793,Standard
127861,Standard
54463,Standard
121846,Standard
112678,Standard
86276,Poor
28415,Good
65468,Good
78726,Good
26964,Poor
15779,Good
47352,Poor
56713,Poor
106834,Standard
9046,Good
77519,Standard
18840,Good
75973,Standard
151297,Good
51393,Standard
126301,Good
48524,Standard
88221,Poor
53396,Standard
92617,Standard
75908,Standard
14962,Standard
125544,Standard
130259,Poor
13715,Poor
83719,Standard
91015,Good
90864,Good
142355,Standard
69344,Good
50208,Standard
6897,Poor
29808,Standard
32287,Standard
104255,Good
78824,Poor
99224,Poor
122412,Standard
55128,Standard
147571,Standard
97159,Poor
97200,Standard
100655,Standard
80195,Standard
120131,Standard
107601,Poor
151342,Standard
34081,Poor
17924,Standard
111165,Standard
57884,Standard
84922,Good
61873,Standard
112655,Standard
96450,Standard
155563,Good
75574,Standard
110468,Good
53976,Standard
55617,Poor
16413,Good
64338,Standard
83472,Standard
149492,Poor
126275,Standard
134194,Good
129630,Standard
132488,Good
96325,Good
51995,Standard
17208,Standard
92254,Poor
100953,Poor
81390,Poor
23000,Good
70952,Good
148438,Good
117523,Standard
48417,Poor
20412,Poor
124518,Poor
127369,Standard
44887,Standard
99248,Standard
62266,Standard
27980,Standard
74854,Standard
32220,Poor
56682,Standard
8840,Poor
124544,Poor
25051,Standard
20028,Good
49686,Standard
80663,Standard
91848,Poor
149197,Poor
119854,Standard
139291,Poor
56985,Good
148086,Standard
105551,Poor
88782,Poor
89347,Standard
50928,Good
28307,Standard
51276,Poor
78154,Good
135716,Poor
66010,Poor
69655,Poor
146022,Standard
110638,Poor
24901,Good
98192,Poor
99418,Standard
119600,Poor
44686,Poor
99226,Poor
37102,Standard
67378,Good
35626,Standard
136137,Standard
12366,Good
29814,Standard
78596,Poor
14457,Standard
69191,Good
73351,Standard
78379,Standard
13849,Standard
127919,Good
75709,Poor
144091,Standard
103873,Standard
152325,Poor
109255,Standard
10341,Poor
133247,Standard
99515,Poor
18234,Standard
11996,Good
20767,Good
37392,Poor
95112,Good
61860,Standard
10441,Poor
66105,Good
119771,Standard
86514,Good
36297,Poor
61040,Poor
40798,Poor
105366,Standard
66823,Standard
50502,Standard
86555,Standard
58174,Standard
126538,Poor
50052,Good
14793,Standard
37950,Standard
114612,Poor
141563,Standard
48751,Standard
140623,Standard
140973,Standard
119444,Good
100233,Standard
65362,Good
48121,Good
147481,Standard
152782,Poor
51718,Good
142770,Standard
126597,Poor
82556,Poor
129297,Standard
59626,Standard
87894,Standard
143650,Standard
12824,Poor
95555,Standard
88988,Good
13128,Good
31062,Standard
125602,Poor
129633,Standard
89517,Poor
42804,Standard
83832,Standard
109906,Poor
122985,Standard
68365,Standard
55919,Good
133674,Standard
117131,Good
19811,Poor
101072,Standard
76776,Poor
152615,Standard
11936,Standard
135538,Standard
91583,Standard
142159,Standard
28945,Good
62471,Poor
6480,Good
43134,Standard
114730,Standard
49830,Good
87673,Poor
133231,Standard
54001,Standard
46235,Standard
96679,Poor
7603,Poor
148991,Poor
60997,Standard
69433,Poor
68938,Standard
109147,Standard
138780,Good
105265,Standard
107951,Standard
55691,Good
116098,Standard
41469,Standard
137433,Good
117335,Poor
13603,Good
10122,Standard
111225,Good
117452,Good
119998,Standard
32754,Standard
98124,Good
98718,Good
75023,Standard
50961,Poor
74817,Standard
126217,Standard
145428,Poor
131518,Good
102623,Standard
98781,Standard
125507,Poor
117574,Poor
86184,Poor
85338,Standard
118620,Poor
9642,Standard
84825,Poor
22424,Standard
122325,Poor
8084,Standard
149707,Standard
34509,Standard
53490,Poor
69642,Poor
101076,Standard
24549,Standard
144765,Good
50773,Poor
115485,Good
106042,Standard
76962,Poor
76486,Standard
133218,Poor
136291,Standard
124390,Poor
41310,Standard
108493,Poor
13638,Standard
131467,Standard
63673,Poor
95480,Standard
12083,Good
54082,Poor
143627,Standard
59023,Poor
89855,Poor
146217,Standard
71730,Poor
137466,Standard
148931,Good
58692,Good
61987,Standard
71506,Poor
100446,Standard
100866,Standard
36348,Good
66476,Standard
39275,Good
51081,Standard
126311,Poor
48515,Standard
31182,Poor
89196,Standard
128041,Good
16074,Standard
78418,Poor
58956,Standard
17878,Standard
83975,Standard
105082,Poor
85609,Standard
49296,Good
41470,Standard
126613,Good
29852,Good
116952,Standard
8143,Poor
23756,Standard
89862,Poor
41382,Standard
103904,Poor
93946,Poor
54500,Good
69421,Poor
89399,Standard
144973,Standard
22941,Standard
95336,Standard
112631,Standard
87132,Standard
145653,Standard
141991,Standard
59190,Poor
102030,Standard
10645,Good
48237,Poor
90646,Standard
9909,Standard
90155,Poor
68851,Poor
133904,Poor
34945,Standard
153894,Standard
148521,Poor
147262,Standard
45385,Standard
107473,Standard
95771,Poor
96330,Standard
135515,Standard
93024,Standard
152485,Standard
136074,Good
152193,Standard
110086,Poor
90995,Standard
99706,Standard
107793,Standard
86890,Standard
47665,Poor
79616,Standard
130424,Poor
44948,Good
69126,Standard
23925,Poor
22739,Poor
106498,Standard
7104,Standard
113300,Standard
144823,Standard
125936,Poor
104603,Standard
82260,Good
122505,Standard
29219,Standard
79045,Good
136477,Standard
153166,Standard
14720,Standard
95016,Poor
26437,Poor
14816,Standard
42102,Standard
91556,Standard
128421,Good
119973,Poor
35085,Standard
33394,Standard
66392,Standard
46868,Good
96633,Standard
72371,Good
18499,Standard
87752,Standard
58426,Poor
51214,Standard
83755,Standard
149058,Standard
35375,Standard
43750,Standard
80288,Poor
151854,Poor
53521,Standard
98951,Standard
135057,Good
119131,Standard
45238,Standard
85570,Standard
55302,Standard
44024,Standard
154434,Poor
58966,Standard
94411,Standard
121736,Poor
128665,Poor
94339,Standard
44900,Standard
100321,Standard
24528,Standard
20063,Poor
112081,Poor
112391,Standard
56914,Poor
80159,Standard
155459,Standard
132366,Standard
62361,Good
151537,Good
75001,Standard
150402,Standard
31284,Standard
87455,Poor
120480,Standard
72740,Poor
102119,Poor
86313,Good
107684,Standard
14420,Poor
123127,Standard
17578,Standard
21186,Good
14769,Standard
12937,Poor
108116,Standard
66944,Poor
100848,Good
53772,Standard
115259,Good
79675,Poor
133585,Poor
13651,Standard
32349,Poor
76411,Poor
39673,Good
34234,Poor
24009,Good
51249,Standard
39669,Good
119502,Good
11903,Good
67050,Standard
148416,Standard
59634,Good
30252,Poor
144609,Standard
59567,Poor
77576,Poor
6561,Good
109633,Standard
153589,Standard
111021,Poor
133933,Standard
33083,Poor
52713,Standard
53612,Poor
147574,Standard
84668,Standard
56840,Standard
153057,Poor
75931,Poor
20435,Poor
39948,Poor
147582,Poor
133724,Poor
109741,Poor
137724,Standard
38312,Poor
132234,Poor
29830,Standard
133365,Good
8926,Standard
33202,Good
92190,Standard
48143,Poor
66515,Standard
65373,Standard
151879,Poor
62041,Standard
86473,Standard
44386,Poor
16987,Standard
105283,Good
53277,Poor
56185,Standard
76940,Good
102613,Standard
9502,Standard
113517,Standard
76018,Standard
81226,Standard
146636,Standard
63356,Poor
35227,Standard
92228,Poor
41349,Poor
149577,Standard
146089,Poor
140951,Standard
83917,Poor
109236,Standard
132779,Poor
45018,Standard
91224,Poor
102152,Good
90702,Standard
70572,Good
44611,Standard
121727,Standard
8095,Good
44408,Standard
61039,Poor
82806,Standard
141259,Standard
50626,Poor
52295,Standard
22249,Standard
123786,Standard
51919,Standard
82762,Standard
80773,Poor
60886,Good
118278,Standard
12301,Poor
31378,Standard
22861,Poor
73820,Standard
49573,Standard
112247,Poor
94680,Standard
144836,Good
126464,Good
17996,Standard
64175,Good
32890,Standard
10183,Standard
122471,Poor
141696,Standard
33465,Poor
55195,Standard
60754,Poor
68245,Poor
13004,Good
69741,Standard
41276,Poor
116396,Good
67675,Standard
104266,Standard
26036,Standard
79153,Poor
16387,Poor
28967,Standard
16584,Poor
138923,Poor
34392,Good
149002,Poor
141608,Poor
149311,Poor
139904,Poor
115426,Standard
100425,Standard
130904,Poor
81798,Standard
149961,Poor
130860,Poor
84035,Good
155118,Standard
67424,Standard
129944,Standard
133764,Good
130603,Poor
13914,Standard
143413,Standard
144285,Standard
81429,Standard
140509,Standard
62791,Poor
123745,Poor
46033,Poor
154223,Good
24847,Poor
101087,Good
88044,Poor
72694,Standard
55951,Poor
51307,Good
27370,Poor
94495,Poor
65470,Good
146515,Standard
101856,Standard
50314,Poor
146088,Poor
51228,Standard
45515,Standard
91640,Standard
124699,Standard
117215,Poor
10367,Standard
25908,Poor
117415,Standard
127832,Poor
143304,Good
34717,Standard
74106,Standard
132882,Poor
77130,Poor
14976,Poor
23323,Standard
76822,Standard
10771,Poor
98214,Poor
87187,Good
85640,Standard
148483,Poor
36301,Poor
134410,Good
120992,Standard
105777,Standard
54942,Poor
122168,Standard
26370,Standard
37282,Standard
18524,Standard
73894,Good
76710,Standard
9105,Poor
63767,Standard
67749,Good
89840,Poor
28557,Poor
60046,Good
30972,Poor
13680,Standard
151870,Poor
92361,Standard
136651,Good
84116,Standard
146145,Good
9201,Good
124974,Poor
99682,Good
13771,Poor
52086,Poor
29867,Standard
100413,Poor
107424,Poor
141103,Standard
18584,Poor
22726,Good
91902,Standard
107169,Poor
121343,Standard
29610,Standard
19681,Poor
60571,Poor
146576,Standard
131244,Poor
70537,Poor
96289,Standard
14965,Standard
119470,Standard
101736,Standard
57368,Poor
71370,Standard
112272,Standard
151333,Standard
107807,Standard
153606,Standard
115957,Standard
63083,Good
78789,Poor
46904,Poor
95299,Standard
95718,Good
47376,Standard
15441,Poor
108383,Poor
16224,Standard
50322,Standard
127842,Good
57829,Standard
140707,Standard
34545,Standard
124907,Poor
81619,Standard
119769,Standard
147714,Good
135018,Standard
36061,Standard
21319,Poor
94549,Standard
73555,Good
125902,Poor
60858,Standard
28403,Standard
96762,Good
24583,Poor
19136,Standard
116865,Standard
60105,Poor
44903,Standard
87009,Standard
74327,Poor
149170,Poor
124847,Poor
8289,Standard
148819,Standard
83845,Standard
116334,Good
106284,Standard
134815,Standard
36072,Poor
19806,Poor
28981,Good
84078,Standard
41025,Good
69167,Standard
103209,Standard
130703,Poor
135678,Standard
62016,Standard
35712,Standard
53581,Poor
107730,Standard
57153,Standard
73687,Standard
18780,Good
53375,Poor
134830,Standard
76053,Poor
96750,Standard
41238,Standard
70530,Poor
27911,Standard
129751,Poor
75409,Good
38012,Standard
51942,Good
21500,Standard
121015,Standard
149496,Poor
70042,Standard
150342,Good
65179,Standard
39792,Standard
93577,Standard
66178,Standard
51895,Poor
50243,Standard
48993,Poor
16159,Standard
88247,Standard
110131,Standard
56277,Standard
77156,Standard
84621,Standard
52686,Standard
70128,Poor
125077,Standard
8432,Standard
46050,Good
91453,Standard
113257,Poor
9129,Poor
121293,Standard
150433,Poor
51001,Standard
69408,Standard
16734,Standard
67272,Standard
36356,Standard
78133,Poor
97693,Poor
74814,Standard
146941,Good
75420,Poor
126874,Poor
155096,Standard
105765,Poor
54361,Standard
33450,Standard
87625,Standard
44598,Standard
118474,Poor
55939,Good
128569,Standard
25834,Poor
143964,Standard
104923,Standard
6307,Standard
8875,Standard
43855,Poor
9996,Standard
92566,Poor
152242,Good
74000,Standard
97573,Standard
42069,Poor
43188,Good
37002,Standard
21703,Standard
12882,Standard
10891,Standard
148677,Standard
36586,Standard
93397,Standard
121330,Poor
137851,Standard
59373,Poor
23807,Standard
128277,Standard
7247,Standard
117060,Standard
46807,Standard
150132,Standard
97151,Standard
71329,Poor
32217,Poor
67798,Poor
135201,Poor
108918,Standard
120166,Standard
31123,Good
55062,Standard
107768,Standard
134317,Standard
13280,Poor
26408,Poor
36238,Good
135822,Standard
125910,Poor
32820,Standard
104505,Standard
147199,Standard
121494,Standard
49774,Poor
57584,Standard
109677,Standard
127954,Standard
132309,Poor
58266,Standard
71193,Good
12416,Poor
25609,Good
40728,Standard
45527,Poor
147849,Standard
43705,Good
7462,Standard
142103,Standard
5987,Poor
96334,Standard
14960,Standard
37362,Standard
104742,Standard
24056,Standard
90978,Standard
48457,Standard
57138,Poor
15301,Poor
122988,Standard
145962,Standard
17377,Good
120347,Poor
37729,Good
137972,Poor
107243,Poor
105610,Standard
41071,Poor
40715,Standard
25258,Good
109285,Poor
115629,Good
67426,Standard
70115,Poor
120010,Standard
75967,Poor
36426,Standard
103068,Standard
63078,Good
72768,Poor
141810,Standard
16807,Standard
56303,Good
125490,Standard
137419,Standard
53710,Poor
154964,Poor
150936,Standard
40235,Poor
129420,Poor
94771,Standard
107876,Standard
58856,Standard
149985,Poor
116748,Standard
153071,Standard
58579,Standard
15211,Poor
107051,Poor
96300,Good
70607,Standard
77517,Standard
103256,Poor
84895,Standard
118904,Standard
109413,Poor
32972,Standard
52416,Good
77207,Standard
32998,Standard
146701,Standard
92143,Good
8568,Standard
17311,Good
67857,Poor
89670,Poor
122757,Poor
107089,Poor
37642,Standard
110854,Good
26268,Good
39369,Standard
63997,Standard
15500,Standard
145402,Standard
28452,Poor
90717,Standard
76818,Standard
99707,Standard
125653,Standard
69009,Standard
47023,Standard
92928,Poor
44610,Good
98665,Good
81417,Standard
124825,Standard
76392,Standard
29132,Standard
120619,Standard
91399,Standard
68288,Standard
24572,Standard
147742,Standard
8242,Standard
14604,Standard
14466,Standard
39313,Good
64357,Good
52184,Standard
130626,Standard
119617,Poor
30356,Good
93536,Good
101433,Standard
7643,Good
133450,Standard
18345,Poor
88381,Good
67270,Standard
16786,Standard
138054,Standard
118460,Standard
110288,Standard
91079,Standard
44276,Standard
12849,Standard
138739,Poor
128279,Standard
68418,Poor
114943,Poor
103858,Good
56903,Good
88980,Poor
134072,Standard
119348,Standard
133304,Poor
75825,Good
129263,Poor
35397,Good
140461,Good
102709,Standard
155123,Standard
140768,Standard
37758,Standard
97177,Standard
84373,Poor
136520,Good
89461,Standard
56281,Standard
128444,Standard
128676,Poor
8842,Poor
44543,Poor
40884,Poor
140665,Standard
98135,Standard
53182,Poor
96708,Poor
102441,Standard
111358,Standard
112560,Standard
142845,Standard
121187,Poor
65781,Poor
34367,Good
34939,Standard
135429,Poor
112440,Standard
45270,Standard
129588,Poor
139860,Standard
61638,Standard
84455,Standard
14423,Poor
85207,Poor
137986,Poor
27549,Standard
150106,Good
42559,Standard
140435,Poor
38588,Poor
61353,Good
71851,Good
71215,Standard
128166,Standard
40448,Standard
92568,Poor
15645,Poor
86061,Standard
73246,Standard
148558,Standard
93619,Poor
13411,Poor
101023,Standard
130645,Standard
113864,Standard
75943,Standard
107808,Standard
74743,Standard
49176,Poor
113088,Poor
81199,Poor
89922,Poor
24607,Standard
46976,Poor
94916,Poor
46045,Good
26911,Standard
69478,Standard
117731,Standard
